ID,fixed acidity,wine type,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
81,7.0,red,0.69,0.0,1.9,0.114,3.0,10.0,0.99636,3.35,0.6,9.7
82,6.6,red,0.63,0.0,4.3,0.093,51.0,77.5,0.99558,3.2,0.45,9.5
83,9.1,red,0.76,0.68,1.7,0.414,18.0,64.0,0.99652,2.9,1.33,9.1
84,9.1,red,0.36,0.39,1.8,0.06,21.0,55.0,0.99495,3.18,0.82,11.0
85,6.6,red,0.58,0.02,2.4,0.069,19.0,40.0,0.99387,3.38,0.66,12.6
86,7.6,red,0.645,0.03,1.9,0.086,14.0,57.0,0.9969,3.37,0.46,10.3
87,7.5,red,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8
88,7.4,red,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,9.6
89,7.7,red,0.28,0.3,2.0,0.062,18.0,34.0,0.9952,3.28,0.9,11.3
90,6.9,red,0.58,0.2,1.75,0.058,8.0,22.0,0.99322,3.38,0.49,11.7
91,9.9,red,0.5,0.5,13.8,0.205,48.0,82.0,1.00242,3.16,0.75,8.8
92,5.3,red,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.5666666666667
93,8.2,red,0.28,0.6,3.0,0.104,10.0,22.0,0.99828,3.39,0.68,10.6
94,7.1,red,0.69,0.04,2.1,0.068,19.0,27.0,0.99712,3.44,0.67,9.8
95,6.8,red,0.47,0.08,2.2,0.064,18.0,38.0,0.99553,3.3,0.65,9.6
96,7.2,red,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1
97,7.2,red,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1
98,6.0,red,0.58,0.2,2.4,0.075,15.0,50.0,0.99467,3.58,0.67,12.5
99,7.5,red,0.52,0.4,2.2,0.06,12.0,20.0,0.99474,3.26,0.64,11.8
100,5.9,red,0.55,0.1,2.2,0.062,39.0,51.0,0.99512,3.52,0.76,11.2
101,8.1,white,0.28,0.4,6.9,0.05,30.0,97.0,0.9951,3.26,0.44,10.1
102,6.8,white,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5
103,7.1,white,0.44,0.62,11.8,0.044,52.0,152.0,0.9975,3.12,0.46,8.7
104,7.1,white,0.44,0.62,11.8,0.044,52.0,152.0,0.9975,3.12,0.46,8.7
105,9.8,white,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,2.89,0.3,10.1
106,7.4,white,0.25,0.37,13.5,0.06,52.0,192.0,0.9975,3.0,0.44,9.1
107,7.2,white,0.31,0.5,13.3,0.056,68.0,195.0,0.9982,3.01,0.47,9.2
108,7.2,white,0.31,0.5,13.3,0.056,68.0,195.0,0.9982,3.01,0.47,9.2
109,7.4,white,0.16,0.31,6.85,0.059,31.0,131.0,0.9952,3.29,0.34,9.7
110,6.1,white,0.3,0.56,2.7,0.046,46.0,184.0,0.9924,3.31,0.57,10.9
111,5.7,white,0.26,0.25,10.4,0.02,7.0,57.0,0.994,3.39,0.37,10.6
112,8.2,white,0.23,0.4,1.2,0.027,36.0,121.0,0.992,3.12,0.38,10.7
113,7.1,white,0.37,0.67,10.5,0.045,49.0,155.0,0.9975,3.16,0.44,8.7
114,7.6,white,0.18,0.46,10.2,0.055,58.0,135.0,0.9968,3.14,0.43,9.9
115,7.4,white,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9
116,6.8,white,0.28,0.36,8.0,0.045,28.0,123.0,0.9928,3.02,0.37,11.4
117,8.3,white,0.28,0.4,7.8,0.041,38.0,194.0,0.9976,3.34,0.51,9.6
118,7.2,white,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0
119,6.8,white,0.52,0.32,13.2,0.044,54.0,221.0,0.9972,3.27,0.5,9.6
120,6.1,white,0.41,0.14,10.4,0.037,18.0,119.0,0.996,3.38,0.45,10.0
121,5.8,white,0.24,0.44,3.5,0.029,5.0,109.0,0.9913,3.53,0.43,11.7
122,6.5,white,0.28,0.33,15.7,0.053,51.0,190.0,0.9978,3.22,0.51,9.7
123,6.6,white,0.24,0.35,7.7,0.031,36.0,135.0,0.9938,3.19,0.37,10.5
124,7.1,white,0.365,0.14,1.2,0.055,24.0,84.0,0.9941,3.15,0.43,8.9
125,6.3,white,0.14,0.39,1.2,0.044,26.0,116.0,0.992,3.26,0.53,10.3
126,7.4,white,0.21,0.27,1.2,0.041,27.0,99.0,0.9927,3.19,0.33,9.8
127,7.2,white,0.6,0.2,9.9,0.07,21.0,174.0,0.9971,3.03,0.54,9.1
128,7.2,white,0.39,0.62,11.0,0.047,66.0,178.0,0.9976,3.16,0.5,8.7
129,5.6,white,0.35,0.37,1.0,0.038,6.0,72.0,0.9902,3.37,0.34,11.4
130,5.6,white,0.19,0.47,4.5,0.03,19.0,112.0,0.9922,3.56,0.45,11.2
131,7.4,white,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0
132,6.8,white,0.25,0.24,4.55,0.053,41.0,211.0,0.9955,3.37,0.67,9.5
133,6.1,white,0.28,0.25,17.75,0.044,48.0,161.0,0.9993,3.34,0.48,9.5
134,7.4,white,0.24,0.4,4.3,0.032,9.0,95.0,0.992,3.09,0.39,11.1
135,7.5,white,0.21,0.68,10.9,0.045,38.0,133.0,0.9978,3.0,0.36,8.7
136,7.0,white,0.32,0.24,6.2,0.048,31.0,228.0,0.9957,3.23,0.62,9.4
137,5.6,white,0.235,0.29,1.2,0.047,33.0,127.0,0.991,3.34,0.5,11.0
138,6.0,white,0.32,0.12,5.9,0.041,34.0,190.0,0.9944,3.16,0.72,10.0
139,7.3,white,0.34,0.21,3.2,0.05,14.0,136.0,0.9936,3.25,0.44,10.2
140,6.6,white,0.27,0.25,3.1,0.052,41.0,188.0,0.9915,3.24,0.4,11.3
141,5.9,white,0.25,0.25,11.3,0.052,30.0,165.0,0.997,3.24,0.44,9.5
142,6.8,white,0.67,0.3,13.0,0.29,22.0,193.0,0.9984,3.08,0.67,9.0
143,5.9,white,0.37,0.14,6.3,0.036,34.0,185.0,0.9944,3.17,0.63,9.8
144,6.6,white,0.38,0.18,1.2,0.042,20.0,84.0,0.9927,3.22,0.45,10.1
145,6.1,white,0.25,0.24,12.1,0.046,51.0,172.0,0.998,3.35,0.45,9.5
146,7.4,white,0.2,1.66,2.1,0.022,34.0,113.0,0.99165,3.26,0.55,12.2
147,7.0,white,0.21,0.34,8.5,0.033,31.0,253.0,0.9953,3.22,0.56,10.5
148,6.8,white,0.22,0.37,15.2,0.051,68.0,178.0,0.99935,3.4,0.85,9.3
149,5.0,white,0.44,0.04,18.6,0.039,38.0,128.0,0.9985,3.37,0.57,10.2
150,6.6,white,0.21,0.6,1.1,0.135,61.0,144.0,0.9927,3.12,0.39,9.3
151,6.6,white,0.56,0.22,8.9,0.034,27.0,133.0,0.99675,3.2,0.51,9.1
152,6.7,white,0.19,0.23,6.2,0.047,36.0,117.0,0.9945,3.34,0.43,9.6
153,6.8,white,0.25,0.38,8.1,0.046,24.0,155.0,0.9956,3.33,0.59,10.2
154,7.1,white,0.16,0.36,10.7,0.044,20.0,90.0,0.9959,3.16,0.44,10.9
155,7.6,white,0.33,0.35,6.3,0.036,12.0,126.0,0.9924,3.16,0.39,12.0
156,8.7,white,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8
157,9.2,white,0.34,0.27,1.2,0.026,17.0,73.0,0.9921,3.08,0.39,10.8
158,6.9,white,0.18,0.36,1.3,0.036,40.0,117.0,0.9934,3.27,0.95,9.5
159,7.8,white,0.18,0.46,12.6,0.042,41.0,143.0,1.0,3.24,0.76,8.5
160,6.8,white,0.23,0.29,12.2,0.035,38.0,236.0,0.9976,3.35,0.52,9.8
161,5.0,white,0.31,0.0,6.4,0.046,43.0,166.0,0.994,3.3,0.63,9.9
162,8.3,white,0.27,0.45,1.3,0.048,8.0,72.0,0.9944,3.08,0.61,10.3
163,6.8,white,0.22,0.35,17.5,0.039,38.0,153.0,0.9994,3.24,0.42,9.0
164,5.1,white,0.42,0.01,1.5,0.017,25.0,102.0,0.9894,3.38,0.36,12.3
165,5.1,white,0.39,0.21,1.7,0.027,15.0,72.0,0.9894,3.5,0.45,12.5
166,6.9,white,0.19,0.33,1.6,0.043,63.0,149.0,0.9925,3.44,0.52,10.8
167,6.0,white,0.26,0.34,1.3,0.046,6.0,29.0,0.9924,3.29,0.63,10.4
168,6.1,white,0.24,0.27,9.8,0.062,33.0,152.0,0.9966,3.31,0.47,9.5
169,7.6,white,0.19,0.38,10.6,0.06,48.0,174.0,0.9962,3.13,0.38,10.5
170,7.1,white,0.2,0.41,2.1,0.054,24.0,166.0,0.9948,3.48,0.62,10.5
171,7.5,white,0.33,0.48,19.45,0.048,55.0,243.0,1.001,2.95,0.4,8.8
172,7.3,white,0.24,0.34,7.5,0.048,29.0,152.0,0.9962,3.1,0.54,9.0
173,6.9,white,0.21,0.81,1.1,0.137,52.0,123.0,0.9932,3.03,0.39,9.2
174,8.4,white,0.17,0.31,6.7,0.038,29.0,132.0,0.9945,3.1,0.32,10.6
175,6.3,white,0.17,0.42,2.8,0.028,45.0,107.0,0.9908,3.27,0.43,11.8
176,7.2,white,0.37,0.15,2.0,0.029,27.0,87.0,0.9903,3.3,0.59,12.6
177,6.9,white,0.32,0.17,7.6,0.042,69.0,219.0,0.9959,3.13,0.4,8.9
178,6.4,white,0.25,0.41,8.6,0.042,57.0,173.0,0.9965,3.0,0.44,9.1
179,6.5,white,0.41,0.64,11.8,0.065,65.0,225.0,0.9978,3.12,0.51,8.9
180,5.0,white,0.33,0.16,1.5,0.049,10.0,97.0,0.9917,3.48,0.44,10.7
181,7.2,white,0.14,0.35,1.2,0.036,15.0,73.0,0.9938,3.46,0.39,9.9
182,7.6,white,0.31,0.29,10.5,0.04,21.0,145.0,0.9966,3.04,0.35,9.4
183,7.5,white,0.38,0.33,5.0,0.045,30.0,131.0,0.9942,3.32,0.44,10.9
184,6.4,white,0.25,0.53,6.6,0.038,59.0,234.0,0.9955,3.03,0.42,8.8
185,6.2,white,0.2,0.26,1.7,0.093,40.0,161.0,0.9924,3.44,0.66,11.0
186,5.7,white,0.21,0.24,2.3,0.047,60.0,189.0,0.995,3.65,0.72,10.1
187,5.7,white,0.21,0.24,2.3,0.047,60.0,189.0,0.995,3.65,0.72,10.1
188,6.9,white,0.46,0.2,0.9,0.054,5.0,126.0,0.992,3.1,0.42,10.4
189,5.6,white,0.49,0.13,4.5,0.039,17.0,116.0,0.9907,3.42,0.9,13.7
190,6.3,white,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2
191,7.0,white,0.18,0.49,5.3,0.04,34.0,125.0,0.9914,3.24,0.4,12.2
192,6.9,white,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5
193,7.2,white,0.08,0.49,1.3,0.05,18.0,148.0,0.9945,3.46,0.44,10.2
194,7.7,white,0.16,0.49,2.0,0.056,20.0,124.0,0.9948,3.32,0.49,10.7
195,8.8,white,0.23,0.74,3.2,0.042,15.0,126.0,0.9934,3.02,0.51,11.2
196,14.2,white,0.27,0.49,1.1,0.037,33.0,156.0,0.992,3.15,0.54,11.1
197,7.1,white,0.34,0.49,1.5,0.027,26.0,126.0,0.99,3.3,0.33,12.2
198,7.5,white,0.19,0.49,1.8,0.055,19.0,110.0,0.9946,3.33,0.44,9.9
199,7.8,white,0.26,0.49,3.1,0.045,21.0,116.0,0.9931,3.16,0.35,10.3
200,6.8,white,0.17,0.74,2.4,0.053,61.0,182.0,0.9953,3.63,0.76,10.5
201,6.4,white,0.27,0.49,7.3,0.046,53.0,206.0,0.9956,3.24,0.43,9.2
202,6.7,white,0.41,0.01,2.8,0.048,39.0,137.0,0.9942,3.24,0.35,9.5
203,6.9,white,0.27,0.49,23.5,0.057,59.0,235.0,1.0024,2.98,0.47,8.6
204,7.5,white,0.32,0.49,1.7,0.031,44.0,109.0,0.9906,3.07,0.46,12.5
205,8.2,white,0.26,0.49,5.2,0.04,19.0,100.0,0.9941,3.12,0.34,10.1
206,8.0,white,0.14,0.49,1.5,0.035,42.0,120.0,0.9928,3.26,0.4,10.6
207,7.5,white,0.19,0.49,1.6,0.047,42.0,140.0,0.9932,3.4,0.47,10.7
208,6.2,white,0.2,0.49,1.6,0.065,17.0,143.0,0.9937,3.22,0.52,9.2
209,6.4,white,0.37,0.49,13.3,0.045,53.0,243.0,0.9982,3.14,0.48,8.5
210,7.8,white,0.26,0.49,3.2,0.027,28.0,87.0,0.9919,3.03,0.32,11.3
211,8.9,white,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,3.13,0.34,9.4
212,9.0,white,0.17,0.49,1.0,0.039,46.0,131.0,0.993,3.09,0.51,10.5
213,7.8,white,0.15,0.24,7.7,0.047,21.0,98.0,0.9951,2.94,0.31,9.6
214,6.9,white,0.25,0.24,1.8,0.053,6.0,121.0,0.993,3.23,0.7,11.4
215,8.2,white,0.2,0.49,3.5,0.057,14.0,108.0,0.9928,3.19,0.35,11.5
216,7.6,white,0.47,0.49,13.0,0.239,42.0,220.0,0.9988,2.96,0.51,9.2
217,7.9,white,0.22,0.49,3.8,0.042,26.0,105.0,0.993,3.1,0.39,10.5
218,6.4,white,0.22,0.49,7.5,0.054,42.0,151.0,0.9948,3.27,0.52,10.1
219,7.6,white,0.31,0.49,3.95,0.044,27.0,131.0,0.9912,3.08,0.67,12.8
220,7.9,white,0.33,0.28,31.6,0.053,35.0,176.0,1.0103,3.15,0.38,8.8
221,7.8,white,0.28,0.49,1.3,0.046,27.0,142.0,0.9936,3.09,0.59,10.2
222,6.7,white,0.26,0.49,8.3,0.047,54.0,191.0,0.9954,3.23,0.4,10.3
223,6.7,white,0.21,0.49,1.4,0.047,30.0,114.0,0.9914,2.92,0.42,10.8
224,7.0,white,0.35,0.3,6.5,0.028,27.0,87.0,0.9936,3.4,0.42,11.4
225,6.6,white,0.26,0.31,4.8,0.138,41.0,168.0,0.9951,3.2,0.38,9.3
226,7.6,white,0.32,0.34,18.35,0.054,44.0,197.0,1.0008,3.22,0.55,9.0
227,7.2,white,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0
228,7.2,white,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0
229,6.7,white,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4
230,6.7,white,0.265,0.22,8.6,0.048,54.0,198.0,0.9955,3.25,0.41,10.2
231,7.7,white,0.12,0.32,1.4,0.06,47.0,150.0,0.9952,3.37,0.42,9.2
232,6.3,white,0.26,0.29,2.2,0.043,35.0,175.0,0.9918,3.38,0.43,11.6
233,6.6,white,0.25,0.31,1.5,0.035,32.0,127.0,0.9921,3.41,0.47,11.3
234,8.1,white,0.31,0.24,1.6,0.032,10.0,67.0,0.9924,3.08,0.47,10.5
235,9.3,white,0.2,0.33,1.7,0.05,28.0,178.0,0.9954,3.16,0.43,9.0
236,7.6,white,0.2,0.39,2.6,0.044,30.0,180.0,0.9941,3.46,0.44,10.8
237,8.2,white,0.15,0.48,2.7,0.052,24.0,190.0,0.995,3.5,0.45,10.9
238,7.5,white,0.4,1.0,19.5,0.041,33.0,148.0,0.9977,3.24,0.38,12.0
239,7.0,white,0.13,0.3,5.0,0.056,31.0,122.0,0.9945,3.47,0.42,10.5
240,7.0,white,0.3,0.32,6.4,0.034,28.0,97.0,0.9924,3.23,0.44,11.8
241,7.6,white,0.445,0.44,14.5,0.045,68.0,212.0,0.9986,3.48,0.36,10.0
242,6.8,white,0.3,0.24,6.6,0.123,35.0,116.0,0.9953,3.07,0.48,9.4
243,8.1,white,0.3,0.31,1.1,0.041,49.0,123.0,0.9914,2.99,0.45,11.1
244,8.0,white,0.32,0.36,4.6,0.042,56.0,178.0,0.9928,3.29,0.47,12.0
245,6.6,white,0.22,0.58,1.1,0.133,52.0,136.0,0.9932,3.1,0.3,9.1
246,7.5,white,0.22,0.29,4.8,0.05,33.0,87.0,0.994,3.14,0.42,9.9
247,6.7,white,0.16,0.28,2.5,0.046,40.0,153.0,0.9921,3.38,0.51,11.4
248,7.3,white,0.21,0.3,10.9,0.037,18.0,112.0,0.997,3.4,0.5,9.6
249,7.4,white,0.32,0.22,1.7,0.051,50.0,179.0,0.9955,3.28,0.69,8.9
250,6.6,white,0.37,0.07,1.4,0.048,58.0,144.0,0.9922,3.17,0.38,10.0
251,6.5,white,0.18,0.26,1.4,0.041,40.0,141.0,0.9941,3.34,0.72,9.5
252,6.9,white,0.19,0.28,3.0,0.054,33.0,99.0,0.9924,3.16,0.4,10.8
253,6.4,white,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0
254,6.1,white,0.32,0.37,1.8,0.051,13.0,200.0,0.9945,3.49,0.44,10.5
255,8.5,white,0.21,0.26,9.25,0.034,73.0,142.0,0.9945,3.05,0.37,11.4
256,7.8,white,0.2,0.24,1.6,0.026,26.0,189.0,0.991,3.08,0.74,12.1
257,6.8,white,0.23,0.29,15.4,0.073,56.0,173.0,0.9984,3.06,0.41,8.7
258,6.4,white,0.26,0.21,7.1,0.04,35.0,162.0,0.9956,3.39,0.58,9.9
259,6.4,white,0.26,0.21,7.1,0.04,35.0,162.0,0.9956,3.39,0.58,9.9
260,7.5,white,0.33,0.39,12.4,0.065,29.0,119.0,0.9974,3.16,0.39,9.4
261,7.2,white,0.15,0.38,1.2,0.038,18.0,110.0,0.9917,3.19,0.43,11.1
262,6.8,white,0.3,0.35,2.8,0.038,10.0,164.0,0.9912,3.09,0.53,12.0
263,7.2,white,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2
264,7.3,white,0.17,0.23,6.3,0.051,35.0,240.0,0.9963,3.36,0.54,10.0
265,7.7,white,0.44,0.24,11.2,0.031,41.0,167.0,0.9948,3.12,0.43,11.3
266,7.4,white,0.49,0.24,15.1,0.03,34.0,153.0,0.9953,3.13,0.51,12.0
267,7.2,white,0.24,0.29,2.2,0.037,37.0,102.0,0.992,3.27,0.64,11.0
268,8.3,white,0.28,0.45,7.8,0.059,32.0,139.0,0.9972,3.33,0.77,11.2
269,8.7,white,0.49,0.57,17.8,0.052,34.0,243.0,1.0007,2.98,0.82,9.0
270,8.3,white,0.27,0.39,2.4,0.058,16.0,107.0,0.9955,3.28,0.59,10.3
271,10.0,white,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0
272,8.9,white,0.33,0.34,1.4,0.056,14.0,171.0,0.9946,3.13,0.47,9.7
273,6.6,white,0.28,0.3,7.8,0.049,57.0,202.0,0.9958,3.24,0.39,9.5
274,7.6,white,0.36,0.44,8.3,0.255,28.0,142.0,0.9958,3.12,0.43,10.2
275,5.8,white,0.33,0.2,16.05,0.047,26.0,166.0,0.9976,3.09,0.46,8.9
276,5.8,white,0.33,0.2,16.05,0.047,26.0,166.0,0.9976,3.09,0.46,8.9
277,7.2,white,0.2,0.61,16.2,0.043,14.0,103.0,0.9987,3.06,0.36,9.2
278,7.7,white,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2
279,7.2,white,0.2,0.61,16.2,0.043,14.0,103.0,0.9987,3.06,0.36,9.2
280,6.8,white,0.24,0.31,18.3,0.046,40.0,142.0,1.0,3.3,0.41,8.7
281,6.8,white,0.35,0.44,6.5,0.056,31.0,161.0,0.9952,3.14,0.44,9.5
282,7.9,white,0.26,0.33,10.3,0.039,73.0,212.0,0.9969,2.93,0.49,9.5
